SMILES,Targets
N=C1CC2=Nc3ccccc3OC2=CC1=O,0.0
CC(C)OC(=O)c1c(NC(=O)c2ccco2)sc2c1CCCCC2,0.0
COc1ccc(N(C(=O)c2cnccn2)C(C(=O)NCc2ccccc2)c2ccc(O)cc2)cc1,0.0
COc1cccc(C(=O)NNC(=O)C(=O)N2CCCCC2)c1,0.0
O=C(CN1C(=O)COc2ccccc21)N1CCCc2ccccc21,0.0
CCc1ccc(OCc2nnc(SCCN3CCOCC3)n2CC)cc1,0.0
COC(=O)/C(C#N)=C/c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0.0
CCSc1nc(C)c(CCOc2cccc(C)c2)c(O)n1,0.0
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NCc2ccccc2)c2cc(Cl)ccc23)cc1,0.0
CC1CCCC(NC(=O)COC(=O)[C@@H](NC(=O)c2ccco2)C(C)C)C1C,0.0
COc1cccc(NS(=O)(=O)NC(=O)c2c[nH]c3ccccc23)c1,0.0
Cn1cnnc1SCC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0.0
CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CN3C(=O)NC(C)(c4ccccc4)C3=O)cc2)C1,0.0
COc1ccccc1Cn1c(O)c2c(c1O)C1(NC2CC(N)=O)C(=O)Nc2c1ccc(Cl)c2C,0.0
CCOC(=O)Nc1ccc2nc(Sc3ccc(Cl)cc3)sc2c1,0.0
C/C(=N\NC(=O)c1c(C)nc2ccccn12)c1ccc(N2CCOCC2)cc1,0.0
CCCCCCN1C2=NCCCN2c2ccccc21,0.0
CCOC(=O)c1c(CC(C)C)csc1/N=C/C1C(=O)CC(C)(C)CC1=O,0.0
CN(C)c1ccc(/C=N/NC(=O)c2cccc(C(=O)N/N=C/c3ccc(N(C)C)cc3)n2)cc1,0.0
COc1ccc(-c2nnc(NC(=O)C3CC3)o2)cc1,0.0
Fc1cc(F)nc(NCc2ccccc2)n1,0.0
COc1ccc(OC)c(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2ccccc2)c1,0.0
Cc1cc(-c2nc3ncccc3o2)ccc1NC(=S)NC(=O)C(C)C,0.0
COc1ccc(Cn2c(=O)n(-c3ccc(F)c(Cl)c3)c(=O)c3c2c2cc(OC)ccc2n3C)cc1,0.0
Cc1ccc(OCCSc2nnc(-c3cccs3)n2C)cc1,0.0
C=C(NNc1ccc(C(=O)c2c(C)cc3ccccn23)cc1[N+](=O)[O-])c1ccc(O)cc1,0.0
Cc1ccccc1OCCSc1nc2ccc(NC(=O)c3cccc(F)c3)cc2s1,0.0
CN=C1C([N+](=O)[O-])CC([N+](=O)[O-])=C(N2CCN(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)N1C,0.0
C=CCOC(=O)C1=C(C)N=C(SCC(N)=O)C(C#N)C1c1ccc(C)cc1,0.0
COc1cccc(/C=C/C(=O)OCC(=O)c2ccc(C)c(C)c2)c1OC,0.0
O=C1CCC([N+](=O)[O-])C(c2cccc(Br)c2)N1,0.0
Cc1cc(C)cc(NC(=O)CCCSc2nc3ccccc3[nH]2)c1,0.0
COc1ccccc1NC(=O)c1cccs1,0.0
N#CCCn1cc(CC2=NC(=S)N(c3ccccc3)C2=O)c(-c2ccc(-c3ccccc3)cc2)n1,0.0
COc1ccc(CCNC(=O)CSc2cccc3cccnc23)cc1OC,0.0
CCCOC(=O)C1[C@H]2C=C[C@]3(CN(CC4CCCO4)C(=O)[C@H]13)O2,0.0
NC(=O)CC(NC(=O)Cc1ccc(Cl)cc1)c1ccc(NCCN2CCOCC2)c([N+](=O)[O-])c1,0.0
Cc1ccc(C(=O)Nc2ccc3[nH]c(O)nc3c2)c(C)c1,0.0
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(C(F)(F)F)c1,0.0
Cc1c(C(=O)NCc2ccccn2)oc2ccc(Br)cc12,0.0
O=C(CCn1c(=O)c2cccn2c2cccnc21)NCc1cccc(Br)c1,0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)cc2CC1C,0.0
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc2)cc1,0.0
CC(C)CC(=O)Nc1cccc2c1C(=O)N(c1ccccc1)C2=O,0.0
Cc1ccc(-c2nnc(SCC(=O)NNC(=O)COc3ccccc3C)n2C)cc1,0.0
Cc1cc(C)c(NC(=S)N(CCc2ccncc2)C(C)C)c(C)c1,0.0
CCC(=O)N1CCN(c2ccccc2NC(=O)Cc2ccc(Cl)cc2)CC1,0.0
Cn1c(SCc2c(F)cccc2Cl)nnc1-c1cccs1,0.0
CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2)Cc2ccco2)cc1,0.0
CCOc1ccc(CCNC(=O)C2=C(C)C(=O)OC23CCCCC3)cc1OCC,0.0
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)c1ccccc1,0.0
CSc1nc(C)cc(OCC#N)n1,0.0
CCCc1cc2nnc(SCC(=O)N(C)C3CCCCC3)n2c(N)n1,0.0
CCOc1ccccc1C1c2c(cc(C)n(C)c2=O)OC(=N)C1C#N,0.0
CC(C(=O)Nc1ccccc1-c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.0
CCOc1ccccc1C(=O)N(Cc1ccccc1F)C1C=S(O)(O)=CC1,0.0
CCN1CCC(N(Cc2ccc(F)cc2)C(=O)Nc2ccc(C)c(F)c2)CC1,0.0
CN(C)c1ccc(C(=O)C(=O)c2ccccc2)cc1,0.0
COc1ccc(NS(=O)(=O)c2cccc(C(=O)N3CCCC3)c2)cc1,0.0
CC=C1CC(=O)Oc2cc(OC(C)C(=O)O)c(Cl)cc21,0.0
CCC1Sc2ccccc2N(CC(=O)NCc2ccc3c(c2)OCO3)C1=O,0.0
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)Nc1ccccc1,0.0
Cc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cn2)o1,0.0
COc1ccc(OC)c(NCc2nnc(-c3ccccc3)o2)c1,0.0
COC(=O)c1ccc(COC(=O)c2cccnc2Cl)cc1,0.0
O=C1CN(c2ccccc2Cl)C(=O)CN1c1ccccc1Cl,0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.0
CCCCSc1nnc(-c2cc(Br)ccc2N)c(O)n1,0.0
O=C1CSC(c2ccccc2)N1CC12CC3CC(CC(O)(C3)C1)C2,0.0
CCCCn1cc(C2Nc3ccccc3N2CCCCOc2cc(C)cc(C)c2)cc1O,0.0
COc1ccc(C(=O)NCCONC(=O)c2ccc(OC)cc2)cc1,0.0
CCOC(=O)c1ccc(N2CCN(c3cc(C)ccc3C)CC2)c(NC(=O)Nc2ccc(Cl)cc2)c1,0.0
O=C(CCc1ccccc1)NC(=S)Nc1cccc(C(=O)O)c1,0.0
Cc1cccc(C(=O)NCC(=O)OCc2nnc(-c3ccccc3)o2)c1,0.0
Cc1ccc(CC(=O)Nc2c(C(=O)N3CCN(c4ccccc4F)CC3)oc3ccccc23)cc1,0.0
COc1ccc(/C=N/NC(=O)c2nc(Cl)c(Cl)c(N)c2Cl)cc1COc1ccccc1F,0.0
O=C1CCCN2N=C(SCC(=O)Nc3ccc(Br)cc3)SC2=N1,0.0
CN(C)C(CNC1CC(C)(C)NC(C)(C)C1)c1cccc(F)c1,0.0
Cc1cc2c(cc1S(=O)(=O)NCc1ccccc1Cl)OCC(=O)N2,0.0
COc1cccc(/C=N/NC(N)=S)c1OS(=O)(=O)c1ccccc1,0.0
Fc1cc(F)c2ncc3c(-c4ccccc4)nn(-c4cccc(Cl)c4)c3c2c1,0.0
CCCCNC(=O)C(=O)N/N=C/c1cccc(Br)c1,0.0
CCc1cc(O)n2c(nc3ccccc32)c1C#N,0.0
O=[N+]([O-])c1cc2c(c(Cn3c(O)nc(Cc4ccccc4)c3O)c1)OCOC2,0.0
COc1cccc(CN2CC(C(=O)NCCc3ccccc3C(F)(F)F)CCC2=O)c1,0.0
COC(=O)[C@H]1C[C@H](C(=O)O)[C@@H](C)C1(C)C,0.0
CC(C)CN(CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21)CC(C)C,0.0
COC(CNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2)OC,0.0
Cc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1C,0.0
COc1ccc(Br)cc1/C=C/C(=O)NC(=S)Nc1ccc(CN2CCOCC2)cc1,0.0
CS(=O)(=O)N1CCCC(C(=O)NCc2ccccn2)C1,0.0
CC(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCc3ccccc3C2)cc1,0.0
COc1cc(CCN2C(=O)c3cccc4cccc(c34)C2=O)c(S(=O)(=O)N2CCCCCC2)cc1OC,0.0
COc1ccccc1N1CCN(C(=O)CCC(=O)Nc2nnc(C(C)C)s2)CC1,0.0
Cc1cccc(C)c1NC(=O)CSc1nnc(NC(=O)C2CC2)s1,0.0
CCN(CC)C(=O)C1CCCN(Cc2ccc(F)c(F)c2)C1,0.0
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)c1ccc(CO)cc1,0.0
CC(C)Cc1ccc(CN2CCCC(NC(=O)c3cccc(-n4cnnc4)c3)C2)cc1,0.0
COc1ccc(OCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2OC)cc1,0.0
O=C(CNC(=O)C(c1ccccc1)c1ccccc1)N/N=C\c1cccc(O)c1,0.0
COc1ccccc1-n1c(=O)c(C#N)c(-c2ccc([N+](=O)[O-])cc2)c2cc(C(=O)c3cc(F)ccc3O)cnc21,0.0
CCOC(=O)N1CCN(C(=O)c2ccc(C=S(O)c3ccccc3)o2)CC1,0.0
CCOC(=O)N1CCN(CC(=O)Nc2nc3ccc(OC)cc3s2)CC1,0.0
COc1ccc(NC(=O)CN2CCN(S(=O)(=O)N3CCCCCC3)CC2)cc1,0.0
COc1ccc(-c2cc(N3C(=O)Nc4ccccc4N3O)n[nH]2)cc1OC,0.0
Cc1c(C(=O)OCC(=O)Nc2cccc(S(N)(=O)=O)c2)oc2c1ccc1ccccc12,0.0
CCOc1ccccc1N1CCN(CC(=O)Nc2nnc(CC)s2)CC1,0.0
C=CCc1ccccc1OCC(O)CNC1CCCC1,0.0
Cc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1,0.0
CCc1nnc(SCC(=O)Nc2ccc(F)cc2F)c2cc3sc(C)cc3n12,0.0
O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)NCc1ccc(Cl)cc1,0.0
COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1C,0.0
CCC(O)(C#CCN1CCCCC1)CC,0.0
Cc1nc(Nc2ccc(Cl)c(Cl)c2)sc1C(=O)Nc1ccccc1,0.0
O=C(NCCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1)Nc1ccc(Cl)cc1,0.0
O=C(NCCc1csc(-c2ccc(C(F)(F)F)cc2)n1)c1cccs1,0.0
CC(C)c1ccc(NC(=O)c2ccc3snnc3c2)cc1,0.0
CCC(C)(C)NC(=O)CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc(F)c(Cl)c1,0.0
Cc1nnc(N/N=C/c2ccc(-c3ccccc3F)o2)n1N,0.0
Cc1ccc2c(CC(=O)OCc3csc(C)n3)coc2c1,0.0
CCn1ncc(Br)c1C(=O)N(C)C12CC3CC(CC(C3)C1)C2,0.0
O=C(NC1CCCCCC1)c1cc2ccccc2oc1=O,0.0
N#CCc1nc(=O)c2ccccc2s1,0.0
CCCCCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,0.0
Cc1ccc(NC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)cc1C,0.0
N/C(=N\OC(=O)/C=C/c1ccccc1)c1ccccn1,0.0
CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc2c3cc(F)ccc3n(C)c2n1,0.0
Cc1nc2ccccn2c1C(=O)C1C(=O)C(=O)N(CCN2CCOCC2)C1c1ccncc1,0.0
Cc1ccnc(NC(=O)c2cccc3ccccc23)c1,0.0
CCOc1ccc(C(=O)NC(=S)Nc2ccccn2)cc1[N+](=O)[O-],0.0
CCn1/c(=N/C(=O)Cn2c(O)ccc2O)sc2c(OC)ccc(OC)c21,0.0
O=c1oc2ccccc2cc1-c1cn2cc(Cc3ccccc3F)sc2n1,0.0
COC(=O)c1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3nc4ccccc4n32)cc1,0.0
O=C(NC1CCCCC1)N1CCC(n2cnc3ccccc32)CC1,0.0
COc1ccc2oc(C(=O)OCC(=O)N(C)C3C=S(O)(O)=CC3)c(C)c2c1,0.0
CCOC(=O)CSc1nc2sc3c(c2c(=O)n1CC)CCCC3,0.0
c1cncc(-c2nc(-c3ccc4c(c3)OCCO4)cs2)c1,0.0
O=C(O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc(C(=O)O)c1,0.0
O=S(=O)(c1ccc(Cl)nc1)N1CCCCC1,0.0
Cc1cccc(Nc2ccccc2C(=O)OCC(=O)N2CCOCC2)c1C,0.0
C[n+]1ccn(CC(=O)c2ccc(Br)cc2)c1,0.0
Oc1c(Cc2ccccc2)nc(S)n1Cc1ccccc1,0.0
COCCN(C(=O)COC(=O)C(c1ccccc1)c1ccccc1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0.0
COc1ccc(-c2cc(C(O)Nc3ccc4c(c3)OCO4)on2)cc1,0.0
CCCn1cc(CN2CCc3ccc(NC(=O)C4CCCO4)cc3C2)c(C)n1,0.0
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0.0
Cc1ccc(N=C2C=S(O)(O)=CC2[N+](=O)[O-])cc1,0.0
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.0
O=C(COc1ccc(F)cc1)Nc1ccccc1C(=O)OC=C1CC(=O)N2C=CSC2=N1,0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(Nc3nc4c(s3)C[SH](O)(O)=C4)cc2)cc1,0.0
CCCn1c(COc2cccc(C)c2)nc2ccccc21,0.0
O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc2c(c1)OCO2,0.0
CCOc1ccc(S(=O)(=O)N(CC(=O)NCCc2ccc(OC)c(OC)c2)c2ccccc2)cc1,0.0
N=C1S/C(=C\c2cn[nH]c2-c2ccc(F)cc2)C(=O)N1c1ccccc1F,0.0
FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,0.0
O=C(Cc1ccc(F)cc1)N1CCC(CC2CC(c3cccc(Br)c3)=NO2)(C(=O)NCC2CCCCC2)CC1,0.0
